,SiO2,TiO2,Al2O3,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5,CO2,Total,PredMin,Als,Amp,Ap,Bt,Cb,Cor,Crd,Fsp,Grt,Ilm,Mag/Hem,Ms,Ol,Px,Qz,Rt,Spl,St,Ttn
143,66.57000000000001,0.0,11.191666666666666,0.0,0.0,0.0,0.14500000000000002,12.760000000000002,9.333333333333332,0.0,0.0,100.0,Fsp,0.0012846739559261215,0.028500314504906234,0.000977900233629107,0.0058920293945925305,0.01624536603168325,0.0008206493493245578,0.006026077413945194,0.645905645538853,0.03216019044806859,0.027365910964687986,0.0008824064461496153,0.005140764398839548,0.01028965885796104,0.21296907215136726,0.0010090436807510502,0.0008338897136065371,0.001728496926733286,0.001094528713391529,0.0008733812755839941
144,66.57166666666667,0.0,11.190277777777778,0.0,0.0,0.0,0.14250000000000002,12.540000000000001,9.555555555555555,0.0,0.0,100.00000000000001,Fsp,0.00129782332293256,0.027764103227602303,0.000977129140828673,0.005920217423514904,0.016176624721993733,0.0008213378152779151,0.006033110579294913,0.6682099314606448,0.0321427253483101,0.027357948680873476,0.0008816552889311803,0.005251005008185482,0.010258629503301784,0.19135947978016898,0.0010159742681384919,0.000833920812622181,0.0017233541930857632,0.0011042945688225921,0.0008707348554704976
145,66.57333333333334,0.0,11.18888888888889,0.0,0.0,0.0,0.14,12.32,9.777777777777777,0.0,0.0,100.0,Fsp,0.0013058060054059273,0.02692159321664683,0.0009729453802294105,0.0059285371535195775,0.01606568058402229,0.0008190807271809311,0.006015068164996831,0.6883669609844835,0.032009727746830655,0.027268962505310298,0.0008778465418400635,0.00533081624995329,0.010191068606346797,0.17238778971360527,0.0010191996133091564,0.000830971180366782,0.001712346897830638,0.0011099073346014234,0.0008656913935204946
146,66.575,0.0,11.1875,0.0,0.0,0.0,0.1375,12.100000000000001,10.0,0.0,0.0,100.0,Fsp,0.0013090388890290368,0.02599868393245282,0.0009655994321835958,0.005918225913209046,0.01591401021999411,0.0008140991249313955,0.005973632128854758,0.7067238593731836,0.031759859886326666,0.027096948005213693,0.0008712069064457071,0.005379195557778472,0.01008704048049846,0.15567831922561928,0.0010189748354494613,0.0008252701630062422,0.0016959568103536542,0.0011116844525614386,0.0008583946629090905
147,66.57666666666668,0.0,11.18611111111111,0.0,0.0,0.0,0.135,11.88,10.222222222222221,0.0,0.0,100.0,Fsp,0.0013077634622726151,0.025015840764515764,0.0009551580650146164,0.005890040558752917,0.015721498555874156,0.0008064504596314375,0.005909962604530301,0.7235942622607743,0.031392053010312504,0.026838603626589325,0.0008617907476047534,0.00539544014720754,0.009946394041554906,0.14089950470779716,0.0010153798129795676,0.0008168767903256566,0.0016743940970408064,0.0011097621970699058,0.0008488240901515542
148,66.57833333333335,0.0,11.184722222222224,0.0,0.0,0.0,0.1325,11.66,10.444444444444445,0.0,0.0,100.00000000000001,Fsp,0.0013021006039276985,0.023989061033386112,0.0009415753879348909,0.0058444780954381055,0.015487235685006614,0.0007960907766687512,0.005824890685160837,0.7392491460270002,0.030906697406928516,0.026490790094467056,0.0008495466199899229,0.005379426495128818,0.009769218537859675,0.12776689773769337,0.0010083806496712483,0.0008057443228115898,0.0016477024219308408,0.0011041568400826985,0.0008368605789127454
149,66.58,0.0,11.183333333333334,0.0,0.0,0.0,0.13,11.440000000000001,10.666666666666666,0.0,0.0,100.00000000000001,Fsp,0.0012921154387610665,0.022930953186004077,0.0009247684212066179,0.005781986690932862,0.01521021665860564,0.0007829417661086794,0.005719124276837925,0.7539142645368615,0.03030632172270721,0.02605165502320173,0.0008343881120303562,0.005331803916049745,0.009556169405186362,0.11604054610326754,0.000997898319711613,0.0007917895573808882,0.0016158668684284343,0.001094834063438567,0.0008223559332791654
150,66.58166666666668,0.0,11.181944444444444,0.0,0.0,0.0,0.1275,11.22,10.888888888888888,0.0,0.0,100.0,Fsp,0.0012778791143215746,0.021851738749657953,0.000904684616474104,0.005703134378514055,0.014889877648396619,0.0007669511543299982,0.005593432014035,0.7677718385375856,0.029595775446546714,0.025521330036605255,0.0008162571344320549,0.005254069730560615,0.00930864333986744,0.10551968497640829,0.0009838721099783613,0.0007749550708516054,0.0015789076775835178,0.0010817736038213229,0.0008051946600299681
151,66.58333333333334,0.0,11.180555555555555,0.0,0.0,0.0,0.125,11.0,11.11111111111111,0.0,0.0,100.00000000000001,Fsp,0.0012595184978850557,0.02076007301900342,0.0008813533012697761,0.005608719860171491,0.014526453072256348,0.0007481389826510161,0.00544878495465378,0.7809645464869823,0.02878204799190454,0.02490222268892474,0.0007951721233967272,0.005148529090063151,0.009028821347444321,0.09603674059038923,0.0009663096716273751,0.0007552568485785983,0.0015369499869553797,0.00106502046520246,0.0007853410206395664
152,66.58500000000001,0.0,11.179166666666667,0.0,0.0,0.0,0.1225,10.78,11.333333333333334,0.0,0.0,100.00000000000001,Fsp,0.0012372491614904963,0.019663650462425512,0.0008549175227580113,0.005499824463811617,0.01412117346464801,0.0007266263966824536,0.0052864485704321425,0.793600377807377,0.02787390158289189,0.024198998104877113,0.0007712578702644258,0.005018166955931224,0.00871961915258158,0.08745180202760516,0.0009453197189826829,0.0007328139354017847,0.0014902661615485235,0.00104471843192034,0.0007628682083701413
153,66.58666666666667,0.0,11.177777777777777,0.0,0.0,0.0,0.12,10.559999999999999,11.555555555555555,0.0,0.0,100.0,Fsp,0.0012157734208151374,0.01849194826957334,0.0008241313153772805,0.005330277725294576,0.013635862074258194,0.0007042618735756763,0.005119914459355567,0.8059369129782445,0.026864699257274215,0.023406012747236974,0.0007444744914338732,0.004863039349050688,0.008384191122442368,0.07965116398793791,0.0009213529227123898,0.0007079156326420987,0.0014388883342024514,0.0010212278335732829,0.0007379522049989175
154,66.58833333333334,0.0,11.176388888888889,0.0,0.0,0.0,0.1175,10.34,11.777777777777779,0.0,0.0,100.0,Fsp,0.0011874291574728076,0.01740161125187536,0.0007927933447388577,0.005196630089754604,0.013151655791681613,0.0006784298333111684,0.004928662346329899,0.8176849889327481,0.02579333241079992,0.02255427522297768,0.0007157206492022535,0.004693083630642587,0.008027142751168205,0.07252916317409852,0.0008943286913381831,0.0006808330935575162,0.001384214763581664,0.0009947454720228874,0.0007109593926985343
155,66.59,0.0,11.175,0.0,0.0,0.0,0.11499999999999999,10.12,12.0,0.0,0.0,100.0,Fsp,0.001156421747101484,0.01632648832461626,0.0007594635143416583,0.00505277708089901,0.012635413236692882,0.0006508798029353763,0.004725321419832838,0.8290411248978468,0.024660236785687708,0.021642965076457334,0.0006851829147526285,0.00450929745570388,0.007652577006428975,0.06601034830717574,0.0008648750353833696,0.0006520145544092943,0.0013265532649901141,0.0009658060347176281,0.000682253540026859
156,66.59166666666667,0.0,11.17361111111111,0.0,0.0,0.0,0.11249999999999999,9.899999999999999,12.222222222222223,0.0,0.0,100.00000000000001,Fsp,0.0011233093053275578,0.015273228596640405,0.0007247036580385566,0.004900710347598693,0.012092453394940217,0.0006221037971300415,0.004512371154512199,0.8400177574680295,0.02347817925440149,0.020683072132030366,0.0006533820109629745,0.004315574020004595,0.0072652013128490485,0.06002849336628306,0.0008335057998358015,0.0006219635359780266,0.0012667277326234034,0.000934948728976568,0.0006523143838381508
157,66.59333333333333,0.0,11.17222222222222,0.0,0.0,0.0,0.10999999999999999,9.68,12.444444444444445,0.0,0.0,99.99999999999999,Fsp,0.0010886934164472722,0.014248194285960922,0.0006891187056679079,0.004742473868730965,0.011528752543132173,0.0005926306899700671,0.004292475692166727,0.8506128045140285,0.02226035369243897,0.019686347355758253,0.0006208753743572618,0.004115609534622684,0.006869853585722708,0.054529785007340646,0.0008007812055727128,0.0005912192450838209,0.001205614686235654,0.0009027545199278214,0.000621662076835351
158,66.595,0.0,11.170833333333334,0.0,0.0,0.0,0.10749999999999998,9.459999999999999,12.666666666666668,0.0,0.0,100.0,Fsp,0.0010456352179676397,0.013364944225259676,0.0006533410832842867,0.004632639987804104,0.011007331633208182,0.0005602887785853426,0.004052034271810048,0.8605265697362454,0.021069531207844622,0.01869221349643315,0.0005886476893762469,0.003921287993360919,0.006474687597111739,0.04947876041882228,0.0007669402689955653,0.0005601401722032911,0.0011446434518700148,0.0008695903844228472,0.000590772385394698
159,66.59666666666666,0.0,11.169444444444444,0.0,0.0,0.0,0.10500000000000001,9.24,12.888888888888888,0.0,0.0,100.0,Fsp,0.0010093026854084352,0.012418874160785005,0.0006177150374675146,0.0044698872687256135,0.01042431692768929,0.000530855763358162,0.003826239609899321,0.8702882998032636,0.019826964955960626,0.017662158906842106,0.0005564060620216262,0.0037198689991141238,0.006078684860533194,0.04482731696996102,0.0007332010531019065,0.0005295931435396013,0.0010836153945304584,0.0008364541262158597,0.0005602442715818776
160,66.59833333333333,0.0,11.168055555555556,0.0,0.0,0.0,0.10250000000000001,9.020000000000001,13.11111111111111,0.0,0.0,100.0,Fsp,0.0009732444974628112,0.011516083895319594,0.0005829925065240914,0.00430672319989037,0.009839829256682949,0.0005022292650696343,0.0036018260768692512,0.8796118238183546,0.01858822717433977,0.016631607394331137,0.0005250120454023921,0.0035211150867693027,0.005688631137495062,0.040553128089183224,0.0006997481635386962,0.0004998608702257357,0.0010237859076436232,0.0008036527015320772,0.0005304789133654666
161,66.6,0.0,11.166666666666666,0.0,0.0,0.0,0.1,8.8,13.333333333333332,0.0,0.0,100.0,Fsp,0.0009379231383514059,0.010660138297994684,0.0005495991273409072,0.004144604465923426,0.009260166547041775,0.00047477546756976733,0.003381231373789749,0.888472710865528,0.017365777441887772,0.015611742907131694,0.0004948553652539831,0.0033270465392176585,0.005308452515823941,0.0366333507038783,0.0006670240385348184,0.0004713187593855211,0.0009658050064545987,0.000771628221309824,0.0005018492175823548
162,66.60166666666667,0.0,11.165277777777778,0.0,0.0,0.0,0.0975,8.58,13.555555555555555,0.0,0.0,100.0,Fsp,0.0009037171673602361,0.009853708043589164,0.000517864484569103,0.003984763738438762,0.008691186502389328,0.0004487738720485851,0.003166639779792779,0.8968484309434585,0.016171229947348355,0.014612828299618744,0.00046623642680791635,0.003139207040415597,0.004941565537929738,0.03304862066662755,0.0006353928130079219,0.0004442548356192865,0.0009101968020084989,0.0007407395715099361,0.00047464352745974105
163,66.60333333333334,0.0,11.163888888888888,0.0,0.0,0.0,0.095,8.36,13.777777777777777,0.0,0.0,100.0,Fsp,0.0008709181594027755,0.009098543019476005,0.00048801955735414164,0.0038282062468415336,0.0081381446770094,0.00042441540147079496,0.0029599361162082364,0.9047205150645454,0.015015077202652879,0.013643973342461348,0.00043936406977265616,0.0029586924457898323,0.004590814221766221,0.029781700146190734,0.000605136303676397,0.0004188677276020542,0.000857354085803281,0.0007112591066781584,0.0004490631052986323
164,66.605,0.0,11.1625,0.0,0.0,0.0,0.0925,8.14,14.0,0.0,0.0,100.0,Fsp,0.000839734831942001,0.008395498796973717,0.00046020247112319183,0.003675724054879368,0.007605583166434888,0.0004018079761512587,0.002762680428547091,0.9120760371296546,0.013906465463767179,0.012712976829291912,0.00041436106092900075,0.002786202121647939,0.004258442818509316,0.026816405676042914,0.0005764572479471631,0.00039527222967162157,0.0008075436721435781,0.000683376775835107,0.00042522724850889567
165,66.60666666666667,0.0,11.161111111111111,0.0,0.0,0.0,0.09,7.92,14.222222222222221,0.0,0.0,100.0,Fsp,0.0008103026056911971,0.00774461070829241,0.0004344705010537341,0.0035279251138591386,0.007097272278568689,0.00038098767928585223,0.0025761024518881435,0.9189084020880476,0.012853039570403265,0.011826248414460828,0.0003912753911975034,0.0026221068166678517,0.00394610322329287,0.02413684052096821,0.0005494880521786779,0.00037351052462680236,0.0007609200793964936,0.0006572098535242241,0.0004031841265967661
166,66.60833333333333,0.0,11.159722222222221,0.0,0.0,0.0,0.0875,7.699999999999999,14.444444444444445,0.0,0.0,99.99999999999999,Fsp,0.0007826964862004762,0.0071452043973921344,0.00041081585079328384,0.0033852729068457937,0.006616201508590115,0.00036193325995818014,0.002401113178956083,0.9252174976660611,0.011860865339818356,0.01098880660895787,0.0003700950553636191,0.00246652574232636,0.003654892103906773,0.021726924543975967,0.000524302931661147,0.0003535667781608055,0.0007175445252731482,0.0006328160779596859,0.00038292503779883025
167,66.61000000000001,0.0,11.158333333333333,0.0,0.0,0.0,0.08499999999999999,7.4799999999999995,14.666666666666666,0.0,0.0,100.00000000000001,Fsp,0.0007569452003257258,0.006596028790992031,0.0003891827784374787,0.003248131858098617,0.0061646117670895485,0.00034458177552176015,0.002238329793757161,0.931009321011312,0.010934428763971642,0.01020434205604295,0.00035076404468414364,0.0023194051291709496,0.0033854103472573172,0.01957018836161096,0.000500931366845131,0.0003353828730057715,0.0006774061958312576,0.0006102080505899181,0.0003643998354553578
168,66.61166666666666,0.0,11.156944444444445,0.0,0.0,0.0,0.08249999999999999,7.259999999999999,14.88888888888889,0.0,0.0,100.0,Fsp,0.0007330448813659612,0.006095397234869005,0.00036948405589211445,0.0031168136428384296,0.005744058556201582,0.0003288435576515032,0.002088109886375666,0.9362952206213554,0.010076704398269529,0.009475330928455032,0.00033319767505721816,0.0021805910631954493,0.003137836545942073,0.017649780348366305,0.0004793711625400821,0.00031887344211763716,0.0006404432052045907,0.0005893671281103535,0.00034753166619311374
169,66.61333333333334,0.0,11.155555555555555,0.0,0.0,0.0,0.07999999999999999,7.039999999999999,15.111111111111112,0.0,0.0,100.00000000000001,Fsp,0.0007109711259921234,0.005641324475869207,0.0003516153640010141,0.002991619977665763,0.005355495519954331,0.0003146152479983791,0.0019505910985545476,0.9410908984483729,0.009289280960340126,0.008803182136527685,0.00031729595278069564,0.002049890820003022,0.002912006743602027,0.015948626533809556,0.0004595999329708647,0.0003039389334106416,0.0006065613970513666,0.0005702555900056544,0.0003322297410894065
170,66.61500000000001,0.0,11.154166666666667,0.0,0.0,0.0,0.07749999999999999,6.8199999999999985,15.333333333333334,0.0,0.0,100.0,Fsp,0.000690688801101933,0.005231650393732661,0.0003354668782048378,0.0028728782489904534,0.004999368970512209,0.00030179024049857025,0.0018257329524894522,0.9454153028025853,0.008572530093185673,0.008188403340451398,0.0003029542912386391,0.0019271187050367582,0.002707494061170433,0.014449683924987446,0.00044158439866158814,0.0002904760412538507,0.0005756499408713991,0.0005528264432431072,0.0003183994717838785
171,66.61666666666667,0.0,11.152777777777779,0.0,0.0,0.0,0.07499999999999998,6.599999999999999,15.555555555555557,0.0,0.0,100.0,Fsp,0.0006721594523350449,0.004864145164442344,0.0003209318660747368,0.002760967420820751,0.004675716058201753,0.0002902663777323242,0.0017133584086303276,0.9492895154389652,0.007925804112345657,0.007630773686363228,0.00029007142124943733,0.001812125036135288,0.002523683696595297,0.013136235184826024,0.00042528736357862223,0.00027838536018955784,0.0005475933982985589,0.000537030721341336,0.0003059498318750875
172,66.61833333333334,0.0,11.151388888888889,0.0,0.0,0.0,0.07250000000000001,6.380000000000001,15.777777777777777,0.0,0.0,100.0,Fsp,0.0006553465014694808,0.004536594212905586,0.0003079125302441489,0.0026563329989434717,0.004384261603094185,0.0002799511177103442,0.0016131935058994065,0.9527357036705284,0.0073476497899086475,0.007129514767686312,0.00027855472208733413,0.0017048095467855366,0.002359840692691861,0.011992184109629609,0.00041067258405734475,0.0002675764925835602,0.000522280478857928,0.0005228224890412973,0.00029479818587578214
173,66.62,0.0,11.149999999999999,0.0,0.0,0.0,0.07,6.16,15.999999999999998,0.0,0.0,100.00000000000001,Fsp,0.0006402186046672956,0.004246864191888004,0.000296323563179171,0.0025594911578853147,0.0041245105293373115,0.00027076459590897033,0.001524904065000477,0.9557761807757252,0.006836027034881484,0.006683454419268857,0.00026832341797034567,0.0016051202367206193,0.0022151693467492833,0.011002324072612419,0.0003977079262043327,0.00025797105447616876,0.0004996100067078286,0.0005101619603194275,0.00028487304049792754
174,66.62166666666667,0.0,11.14861111111111,0.0,0.0,0.0,0.0675,5.94,16.22222222222222,0.0,0.0,100.0,Fsp,0.0006267516130999328,0.003992953813972613,0.0002860939931081378,0.002471024032976931,0.003895835109889236,0.0002626411021220517,0.001448129147849454,0.9584325835389788,0.00638852437484366,0.006291181544353078,0.00025931018606368763,0.0015130438979591807,0.0020888646687720696,0.010152564252851536,0.00038636728526938936,0.00024950411983166965,0.000479494830018494,0.000499017217411653,0.0002761152706281301
